2018-05-11T14:02:19;g7064o7299j9312;g1160k8681d7454;51450.000000;20.000000
2018-05-11T14:02:19;g5573q8331g9982;g0459s0689m7731;7140.000000;20.000000
2018-05-11T14:02:19;g7572y3266c3273;g3924w1225m2591;10910.000000;20.000000
2018-05-11T14:02:19;g0933p8833b7808;g1854n7669o4436;92100.000000;20.000000
2018-05-11T14:02:19;g1220h3905c2791;g3276x8132f8638;16980.000000;20.000000
2018-05-11T14:02:19;g9665t1686j3426;g3178s8795f0998;86010.000000;20.000000
2018-05-11T14:02:19;g7266l0199d6689;g1441w2199g1972;85990.000000;20.000000
2018-05-11T14:02:19;g7675w2233i2851;g3924w1225m2591;84080.000000;20.000000
2018-05-11T14:02:19;g5295m2068v3773;g7572y3266c3273;57810.000000;20.000000
2018-05-11T14:02:19;g3924w1225m2591;g4000b0222y1216;70860.000000;20.000000
2018-05-11T14:02:19;g0030p6288f5065;g6211m9203u6020;27810.000000;20.000000
2018-05-11T14:02:19;g4539e8974v1433;g3263o3932h2231;53310.000000;20.000000
2018-05-11T14:02:19;g6931k1123w3155;g1434u3766j8142;94300.000000;20.000000
2018-05-11T14:02:19;g8798b2873b5033;g4000b0222y1216;10860.000000;20.000000
2018-05-11T14:02:19;g3972o2751u9141;g8821n9340y8815;69720.000000;20.000000
2018-05-11T14:02:19;g2410p8127f7465;g2708j6479u4965;93380.000000;20.000000
2018-05-11T14:02:19;g8966n6928b6128;g3544d0008r2780;89110.000000;20.000000
2018-05-11T14:02:19;g1204d0528m0290;g4539e8974v1433;53850.000000;20.000000
2018-05-11T14:02:19;g0264a3567c1437;g3293e7702h5750;78450.000000;20.000000
2018-05-11T14:02:19;g3109u1813j2366;g2618m9137y4596;14690.000000;20.000000
2018-05-11T14:02:19;g6306z0476z7453;g6211m9203u6020;91000.000000;20.000000
2018-05-11T14:02:19;g5817l3257f2573;g6931k1123w3155;82520.000000;20.000000
2018-05-11T14:02:19;g2593f1225a3965;g3198n2902a7952;86760.000000;20.000000
2018-05-11T14:02:19;g7451p0821m9429;g2556f7938p5400;39450.000000;20.000000
2018-05-11T14:02:19;g3783m6719d6363;g7675w2233i2851;82130.000000;20.000000
2018-05-11T14:02:19;g3954u5659m2109;g4215b2202v3792;13750.000000;20.000000
2018-05-11T14:02:19;g1080b8484p3017;g0072n0335m8677;78730.000000;20.000000
2018-05-11T14:02:19;g8865m1024b4309;g1080b8484p3017;27490.000000;20.000000
2018-05-11T14:02:19;g7343n6823a8525;g9306g2319l6731;46830.000000;20.000000
2018-05-11T14:02:19;g3252r0511m7420;g2556f7938p5400;13470.000000;20.000000
2018-05-11T14:02:19;g2618m9137y4596;g6719v9296s6397;75010.000000;20.000000
2018-05-11T14:02:19;g8213d1743e1203;g1649v0341n6264;12390.000000;20.000000
2018-05-11T14:02:19;g3519g2730i7459;g0244g4900a5657;49330.000000;20.000000
2018-05-11T14:02:19;g2675o3668x6275;g1105z3033l4100;150.000000;20.000000
2018-05-11T14:02:19;g0244g4900a5657;g5550l4302k9936;18020.000000;20.000000
2018-05-11T14:02:19;g0992k7892j2754;g4039f2378o7207;42760.000000;20.000000
2018-05-11T14:02:19;g3276x8132f8638;g6804f8639n2470;67520.000000;20.000000
2018-05-11T14:02:19;g9667k4193u6954;g6516b3633j9431;45030.000000;20.000000
2018-05-11T14:02:19;g8208b4471u8961;g1854n7669o4436;49250.000000;20.000000
2018-05-11T14:02:19;g9586i5576u3563;g2675o3668x6275;4490.000000;20.000000
2018-05-11T14:02:19;g5856x4969j6337;g3334d8488b5582;80550.000000;20.000000
2018-05-11T14:02:19;g9484y7898x3862;g7351c1170u6208;28670.000000;20.000000
2018-05-11T14:02:19;g6916b4347k2836;g2912r1790t6149;4430.000000;20.000000
2018-05-11T14:02:19;g0699p5871y2551;g1977q9780l6735;46350.000000;20.000000
2018-05-11T14:02:19;g6211m9203u6020;g0459s0689m7731;49020.000000;20.000000
2018-05-11T14:02:19;g0867d9875p2268;g6152j3860x2402;80700.000000;20.000000
2018-05-11T14:02:19;g2882y9246u1619;g5573q8331g9982;26250.000000;20.000000
2018-05-11T14:02:19;g1434u3766j8142;g5573q8331g9982;43480.000000;20.000000
2018-05-11T14:02:19;g6044s3971z3737;g1066h8433k7881;58320.000000;20.000000
2018-05-11T14:02:19;g7351c1170u6208;g5345r9601c5598;11420.000000;20.000000
2018-05-11T14:02:19;g3198n2902a7952;g3783m6719d6363;8540.000000;20.000000
2018-05-11T14:02:19;g6804f8639n2470;g6516b3633j9431;11270.000000;20.000000
2018-05-11T14:02:19;g3331s2255u8652;g7007u3393o8893;17990.000000;20.000000
2018-05-11T14:02:19;g9466s6522j1260;g5345r9601c5598;42690.000000;20.000000
2018-05-11T14:02:19;g1854n7669o4436;g9667k4193u6954;41540.000000;20.000000
2018-05-11T14:02:19;g6719v9296s6397;g2912r1790t6149;25380.000000;20.000000
2018-05-11T14:02:19;g8478e4920v5321;g1434u3766j8142;23130.000000;20.000000
2018-05-11T14:02:19;g0114x4055a9960;g9658w9241z2201;58910.000000;20.000000
2018-05-11T14:02:19;g6516b3633j9431;g2593f1225a3965;23160.000000;20.000000
2018-05-11T14:02:19;g1649v0341n6264;g0459s0689m7731;13000.000000;20.000000
2018-05-11T14:02:19;g7007u3393o8893;g3198n2902a7952;87170.000000;20.000000
2018-05-11T14:02:19;g3263o3932h2231;g2556f7938p5400;28670.000000;20.000000
2018-05-11T14:02:19;g9031m4984m9993;g7266l0199d6689;37870.000000;20.000000
2018-05-11T14:02:19;g3293e7702h5750;g1434u3766j8142;54910.000000;20.000000
2018-05-11T14:02:19;g8821n9340y8815;g2205t4358s8819;49950.000000;20.000000
2018-05-11T14:02:19;g4945t1330q6122;g2912r1790t6149;92160.000000;20.000000
2018-05-11T14:02:19;g1105z3033l4100;g4000b0222y1216;81810.000000;20.000000
2018-05-11T14:02:19;g9658w9241z2201;g3783m6719d6363;78390.000000;20.000000
2018-05-11T14:02:19;g2708j6479u4965;g3924w1225m2591;49600.000000;20.000000
2018-05-11T14:02:19;g5345r9601c5598;g3178s8795f0998;70630.000000;20.000000
2018-05-11T14:02:19;g8152j1702v4398;g6719v9296s6397;30430.000000;20.000000
2018-05-11T14:02:19;g2912r1790t6149;g4945t1330q6122;26900.000000;20.000000
2018-05-11T14:02:19;g1788c2154i4497;g3276x8132f8638;22320.000000;20.000000
2018-05-11T14:02:19;g1441w2199g1972;g2708j6479u4965;29980.000000;20.000000
2018-05-11T14:02:19;g9306g2319l6731;g1344u6830n3850;3220.000000;20.000000
2018-05-11T14:02:19;g3334d8488b5582;g5204c8026e2010;64070.000000;20.000000
2018-05-11T14:02:19;g1066h8433k7881;g4539e8974v1433;60430.000000;20.000000
2018-05-11T14:02:19;g1344u6830n3850;g2675o3668x6275;22820.000000;20.000000
2018-05-11T14:02:19;g0072n0335m8677;g6719v9296s6397;78990.000000;20.000000
2018-05-11T14:02:19;g3544d0008r2780;g9306g2319l6731;6780.000000;20.000000
2018-05-11T14:02:19;g2205t4358s8819;g3334d8488b5582;15370.000000;20.000000
2018-05-11T14:02:19;g4039f2378o7207;g8798b2873b5033;40600.000000;20.000000
2018-05-11T16:26:19;nathan;g7138k8947b3714;54820.000000;20.000000
2018-05-11T16:26:19;nathan;g4539e8974v1433;84830.000000;20.000000
2018-05-11T16:26:19;g5550l4302k9936;g7138k8947b3714;80250.000000;20.000000
2018-05-11T16:26:19;g3653o9607y5914;g5817l3257f2573;30720.000000;20.000000
2018-05-11T16:26:19;g3178s8795f0998;g5204c8026e2010;21930.000000;20.000000
2018-05-11T16:26:19;g1977q9780l6735;nathan;93340.000000;20.000000
2018-05-11T16:26:19;g2556f7938p5400;g9667k4193u6954;24090.000000;20.000000
2018-05-11T16:26:19;g5541o1342b5601;g9306g2319l6731;72220.000000;20.000000
2018-05-11T16:26:19;g7138k8947b3714;g8208b4471u8961;52410.000000;20.000000
2018-05-11T16:26:19;g4215b2202v3792;g2912r1790t6149;37860.000000;20.000000
2018-05-11T16:26:19;g0972u1212e3921;g5204c8026e2010;78650.000000;20.000000
2018-05-11T16:26:19;g0844k7811v1377;g4539e8974v1433;58030.000000;20.000000
2018-05-11T16:26:19;g0459s0689m7731;g8208b4471u8961;52350.000000;20.000000
2018-05-11T16:26:19;g5204c8026e2010;g8213d1743e1203;72080.000000;20.000000
2018-05-11T16:26:19;g6453w3679w2633;g6931k1123w3155;98180.000000;20.000000
2018-05-11T16:26:19;g1160k8681d7454;g2912r1790t6149;1900.000000;20.000000
2018-05-11T16:26:19;g6152j3860x2402;g1066h8433k7881;38870.000000;20.000000
2018-05-11T16:26:19;g5868t0291j7100;g3252r0511m7420;93380.000000;20.000000
2018-05-11T16:26:19;g7064o7299j9312;g0114x4055a9960;21880.000000;20.000000
2018-05-11T16:26:19;g5573q8331g9982;g0933p8833b7808;73570.000000;20.000000
2018-05-11T16:26:19;g7572y3266c3273;g7675w2233i2851;41220.000000;20.000000
2018-05-11T16:26:19;g0933p8833b7808;g3109u1813j2366;92130.000000;20.000000
2018-05-11T16:26:19;g1220h3905c2791;g8821n9340y8815;69780.000000;20.000000
2018-05-11T16:26:19;g9665t1686j3426;g4215b2202v3792;67240.000000;20.000000
2018-05-11T16:26:19;g7266l0199d6689;g0972u1212e3921;9400.000000;20.000000
2018-05-11T16:26:19;g7675w2233i2851;g3972o2751u9141;47590.000000;20.000000
2018-05-11T16:26:19;g5295m2068v3773;g3178s8795f0998;93520.000000;20.000000
2018-05-11T16:26:19;g3924w1225m2591;g3252r0511m7420;25100.000000;20.000000
2018-05-11T16:26:19;g0030p6288f5065;g1160k8681d7454;37790.000000;20.000000
2018-05-11T16:26:19;g4539e8974v1433;g0699p5871y2551;25260.000000;20.000000
2018-05-11T16:26:19;g6931k1123w3155;g5345r9601c5598;85460.000000;20.000000
2018-05-11T16:26:19;g8798b2873b5033;g7138k8947b3714;70310.000000;20.000000
2018-05-11T16:26:19;g3972o2751u9141;g7351c1170u6208;75720.000000;20.000000
2018-05-11T16:26:19;g2410p8127f7465;g9484y7898x3862;58390.000000;20.000000
2018-05-11T16:26:19;g8966n6928b6128;g3334d8488b5582;21840.000000;20.000000
2018-05-11T16:26:19;g1204d0528m0290;g5948b7018q6207;51960.000000;20.000000
2018-05-11T16:26:19;g0264a3567c1437;g3544d0008r2780;2120.000000;20.000000
2018-05-11T16:26:19;g3109u1813j2366;g0844k7811v1377;89870.000000;20.000000
2018-05-11T16:26:19;g6306z0476z7453;g7343n6823a8525;78700.000000;20.000000
2018-05-11T16:26:19;g5817l3257f2573;g6804f8639n2470;68250.000000;20.000000
2018-05-11T16:26:19;g2593f1225a3965;g0459s0689m7731;87130.000000;20.000000
2018-05-11T16:26:19;g7451p0821m9429;g5817l3257f2573;9760.000000;20.000000
2018-05-11T16:26:19;g3783m6719d6363;g1080b8484p3017;12830.000000;20.000000
2018-05-11T16:26:19;g3954u5659m2109;g5204c8026e2010;13550.000000;20.000000
2018-05-11T16:26:19;g1080b8484p3017;g9466s6522j1260;50140.000000;20.000000
2018-05-11T16:26:19;g7343n6823a8525;g2593f1225a3965;44390.000000;20.000000
2018-05-11T16:26:19;g3252r0511m7420;g0992k7892j2754;90090.000000;20.000000
2018-05-11T16:26:19;g2618m9137y4596;g5868t0291j7100;50640.000000;20.000000
2018-05-11T16:26:19;g8213d1743e1203;g5345r9601c5598;75430.000000;20.000000
2018-05-11T16:26:19;g3519g2730i7459;g1788c2154i4497;12590.000000;20.000000
2018-05-11T16:26:19;g2675o3668x6275;g0459s0689m7731;35530.000000;20.000000
2018-05-11T16:26:19;g0244g4900a5657;g3924w1225m2591;15920.000000;20.000000
2018-05-11T16:26:19;g0992k7892j2754;g7266l0199d6689;11130.000000;20.000000
2018-05-11T16:26:19;g3276x8132f8638;g0244g4900a5657;1360.000000;20.000000
2018-05-11T16:26:19;g9667k4193u6954;g1080b8484p3017;44100.000000;20.000000
2018-05-11T16:26:19;g8208b4471u8961;g9658w9241z2201;18070.000000;20.000000
2018-05-11T16:26:19;g9586i5576u3563;g8865m1024b4309;77550.000000;20.000000
2018-05-11T16:26:19;g5856x4969j6337;g0244g4900a5657;48010.000000;20.000000
2018-05-11T16:26:19;g9484y7898x3862;g6931k1123w3155;750.000000;20.000000
2018-05-11T16:26:19;g6916b4347k2836;g9484y7898x3862;61580.000000;20.000000
2018-05-11T16:26:19;g0699p5871y2551;nathan;4930.000000;20.000000
2018-05-11T16:26:19;g6211m9203u6020;g8152j1702v4398;54640.000000;20.000000
2018-05-11T16:26:19;g0867d9875p2268;g1204d0528m0290;5280.000000;20.000000
2018-05-11T16:26:19;g2882y9246u1619;g2410p8127f7465;32450.000000;20.000000
2018-05-11T16:26:19;g1434u3766j8142;g3653o9607y5914;61010.000000;20.000000
2018-05-11T16:26:19;g6044s3971z3737;g0244g4900a5657;14930.000000;20.000000
2018-05-11T16:26:19;g7351c1170u6208;g7138k8947b3714;36820.000000;20.000000
2018-05-11T16:26:19;g6804f8639n2470;g8152j1702v4398;89680.000000;20.000000
2018-05-11T16:26:19;g3331s2255u8652;g8865m1024b4309;93430.000000;20.000000
2018-05-11T16:26:19;g9466s6522j1260;g3954u5659m2109;97280.000000;20.000000
2018-05-11T16:26:19;g1854n7669o4436;g1649v0341n6264;51490.000000;20.000000
2018-05-11T16:26:19;g6719v9296s6397;g8478e4920v5321;29300.000000;20.000000
2018-05-11T16:26:19;g8478e4920v5321;g5550l4302k9936;44770.000000;20.000000
2018-05-11T16:26:19;g0114x4055a9960;g0264a3567c1437;77360.000000;20.000000
2018-05-11T16:26:19;g6516b3633j9431;g6044s3971z3737;38460.000000;20.000000
2018-05-11T16:26:19;g1649v0341n6264;g6453w3679w2633;31010.000000;20.000000
2018-05-11T16:26:19;g7007u3393o8893;g5817l3257f2573;86400.000000;20.000000
2018-05-11T16:26:19;g3263o3932h2231;g3252r0511m7420;8330.000000;20.000000
2018-05-11T16:26:19;g9031m4984m9993;g1160k8681d7454;90520.000000;20.000000
2018-05-11T16:26:19;g3293e7702h5750;g3954u5659m2109;12310.000000;20.000000
2018-05-11T16:26:19;g8821n9340y8815;nathan;77020.000000;20.000000
2018-05-11T16:26:19;g4945t1330q6122;g3109u1813j2366;98670.000000;20.000000
2018-05-11T16:26:19;g1105z3033l4100;g3783m6719d6363;64250.000000;20.000000
2018-05-11T16:26:19;g9658w9241z2201;g0972u1212e3921;62350.000000;20.000000
2018-05-11T16:26:19;g2708j6479u4965;g2882y9246u1619;60430.000000;20.000000
2018-05-11T16:26:19;g5345r9601c5598;g6516b3633j9431;5630.000000;20.000000
2018-05-11T16:26:19;g8152j1702v4398;g1080b8484p3017;52670.000000;20.000000
2018-05-11T16:26:19;g2912r1790t6149;g6931k1123w3155;62100.000000;20.000000
2018-05-11T16:26:19;g1788c2154i4497;g3972o2751u9141;47090.000000;20.000000
2018-05-11T16:26:19;g1441w2199g1972;g9466s6522j1260;59120.000000;20.000000
2018-05-11T16:26:19;g9306g2319l6731;g6044s3971z3737;42510.000000;20.000000
2018-05-11T16:26:19;g3334d8488b5582;g1220h3905c2791;94400.000000;20.000000
2018-05-11T16:26:19;g1066h8433k7881;g7343n6823a8525;74210.000000;20.000000
2018-05-11T16:26:19;g1344u6830n3850;g2205t4358s8819;37490.000000;20.000000
2018-05-11T16:26:19;g0072n0335m8677;g7675w2233i2851;38690.000000;20.000000
2018-05-11T16:26:19;g3544d0008r2780;g0072n0335m8677;97070.000000;20.000000
2018-05-11T16:26:19;g2205t4358s8819;g2410p8127f7465;2750.000000;20.000000
2018-05-11T16:26:19;g4039f2378o7207;g3263o3932h2231;92860.000000;20.000000
2018-05-11T18:50:19;nathan;g0030p6288f5065;41060.000000;20.000000
2018-05-11T18:50:19;nathan;g3198n2902a7952;55520.000000;20.000000
2018-05-11T18:50:19;g5550l4302k9936;g0244g4900a5657;23090.000000;20.000000
2018-05-11T18:50:19;g3653o9607y5914;g9031m4984m9993;37950.000000;20.000000
2018-05-11T18:50:19;g3178s8795f0998;g1105z3033l4100;54080.000000;20.000000
2018-05-11T18:50:19;g1977q9780l6735;g3653o9607y5914;40430.000000;20.000000
2018-05-11T18:50:19;g2556f7938p5400;g3653o9607y5914;44270.000000;20.000000
2018-05-11T18:50:19;g5541o1342b5601;g5345r9601c5598;34990.000000;20.000000
2018-05-11T18:50:19;g7138k8947b3714;g3276x8132f8638;46620.000000;20.000000
2018-05-11T18:50:19;g4215b2202v3792;g4000b0222y1216;70910.000000;20.000000
2018-05-11T18:50:19;g0972u1212e3921;g7138k8947b3714;36360.000000;20.000000
2018-05-11T18:50:19;g0844k7811v1377;g8798b2873b5033;73060.000000;20.000000
2018-05-11T18:50:19;g0459s0689m7731;g7266l0199d6689;56150.000000;20.000000
2018-05-11T18:50:19;g5204c8026e2010;g7675w2233i2851;23540.000000;20.000000
2018-05-11T18:50:19;g6453w3679w2633;g1204d0528m0290;80070.000000;20.000000
2018-05-11T18:50:19;g1160k8681d7454;g2882y9246u1619;80190.000000;20.000000
2018-05-11T18:50:19;g6152j3860x2402;g2593f1225a3965;49240.000000;20.000000
2018-05-11T18:50:19;g5868t0291j7100;g4215b2202v3792;14080.000000;20.000000
2018-05-11T18:50:19;g7064o7299j9312;g3293e7702h5750;53420.000000;20.000000
2018-05-11T18:50:19;g5573q8331g9982;g7451p0821m9429;93440.000000;20.000000
2018-05-11T18:50:19;g7572y3266c3273;g1105z3033l4100;8460.000000;20.000000
2018-05-11T18:50:19;g0933p8833b7808;g9665t1686j3426;49890.000000;20.000000
2018-05-11T18:50:19;g1220h3905c2791;g3653o9607y5914;51240.000000;20.000000
2018-05-11T18:50:19;g9665t1686j3426;g9031m4984m9993;1540.000000;20.000000
2018-05-11T18:50:19;g7266l0199d6689;g1788c2154i4497;14960.000000;20.000000
2018-05-11T18:50:19;g7675w2233i2851;g0972u1212e3921;88520.000000;20.000000
2018-05-11T18:50:19;g5295m2068v3773;g5204c8026e2010;90120.000000;20.000000
2018-05-11T18:50:19;g3924w1225m2591;g3198n2902a7952;82520.000000;20.000000
2018-05-11T18:50:19;g0030p6288f5065;g2675o3668x6275;35320.000000;20.000000
2018-05-11T18:50:19;g4539e8974v1433;g1649v0341n6264;40460.000000;20.000000
2018-05-11T18:50:19;g6931k1123w3155;g6916b4347k2836;98740.000000;20.000000
2018-05-11T18:50:19;g8798b2873b5033;g7266l0199d6689;81790.000000;20.000000
2018-05-11T18:50:19;g3972o2751u9141;g9586i5576u3563;1550.000000;20.000000
2018-05-11T18:50:19;g2410p8127f7465;g7351c1170u6208;23070.000000;20.000000
